# x, y_pred
0.000000000000000000e+00 3.242187500000000000e-01 1.000063776969909668e+00 -1.543611288070678711e-04 1.084029674530029297e-03 -5.585988044738769531e+00 -7.525716304779052734e+00
0.000000000000000000e+00 -4.257812500000000000e-01 1.000122070312500000e+00 -1.230090856552124023e-04 1.088976860046386719e-03 -5.585898876190185547e+00 -7.525715351104736328e+00
0.000000000000000000e+00 -5.078125000000000000e-02 1.000086665153503418e+00 -1.426637172698974609e-04 1.076340675354003906e-03 -5.585988044738769531e+00 -7.525704860687255859e+00
0.000000000000000000e+00 6.992187500000000000e-01 1.000053286552429199e+00 -1.701265573501586914e-04 1.064002513885498047e-03 -5.586040019989013672e+00 -7.525705814361572266e+00
0.000000000000000000e+00 -8.007812500000000000e-01 1.000276803970336914e+00 -1.042932271957397461e-04 1.011669635772705078e-03 -5.585881710052490234e+00 -7.525658607482910156e+00
0.000000000000000000e+00 1.367187500000000000e-01 1.000072836875915527e+00 -1.491308212280273438e-04 1.080036163330078125e-03 -5.585992336273193359e+00 -7.525708198547363281e+00
0.000000000000000000e+00 8.867187500000000000e-01 9.998173713684082031e-01 -3.351867198944091797e-04 1.087188720703125000e-03 -5.586105823516845703e+00 -7.525846481323242188e+00
0.000000000000000000e+00 -6.132812500000000000e-01 1.000152468681335449e+00 -1.109093427658081055e-04 1.097857952117919922e-03 -5.585823535919189453e+00 -7.525726318359375000e+00
0.000000000000000000e+00 -2.382812500000000000e-01 1.000102400779724121e+00 -1.342296600341796875e-04 1.078724861145019531e-03 -5.585957527160644531e+00 -7.525708198547363281e+00
0.000000000000000000e+00 5.117187500000000000e-01 1.000059247016906738e+00 -1.595914363861083984e-04 1.081168651580810547e-03 -5.585996150970458984e+00 -7.525713443756103516e+00
0.000000000000000000e+00 -9.882812500000000000e-01 9.844255447387695312e-01 -5.743190646171569824e-03 -3.353178501129150391e-03 -5.595115184783935547e+00 -7.510385036468505859e+00
0.000000000000000000e+00 4.941406250000000000e-01 1.000059485435485840e+00 -1.591444015502929688e-04 1.081883907318115234e-03 -5.585995674133300781e+00 -7.525713920593261719e+00
0.000000000000000000e+00 -2.558593750000000000e-01 1.000104188919067383e+00 -1.331567764282226562e-04 1.079320907592773438e-03 -5.585953235626220703e+00 -7.525707244873046875e+00
0.000000000000000000e+00 1.191406250000000000e-01 1.000074148178100586e+00 -1.485645771026611328e-04 1.079380512237548828e-03 -5.585992813110351562e+00 -7.525709152221679688e+00
0.000000000000000000e+00 8.691406250000000000e-01 9.998915195465087891e-01 -2.875775098800659180e-04 1.057744026184082031e-03 -5.586145401000976562e+00 -7.525787830352783203e+00
0.000000000000000000e+00 -6.308593750000000000e-01 1.000156521797180176e+00 -1.097768545150756836e-04 1.097202301025390625e-03 -5.585816860198974609e+00 -7.525727272033691406e+00
0.000000000000000000e+00 3.066406250000000000e-01 1.000064373016357422e+00 -1.537054777145385742e-04 1.084029674530029297e-03 -5.585988521575927734e+00 -7.525715351104736328e+00
0.000000000000000000e+00 -4.433593750000000000e-01 1.000123977661132812e+00 -1.218169927597045898e-04 1.090049743652343750e-03 -5.585891246795654297e+00 -7.525716304779052734e+00
0.000000000000000000e+00 -6.835937500000000000e-02 1.000087857246398926e+00 -1.420378684997558594e-04 1.076102256774902344e-03 -5.585986614227294922e+00 -7.525704860687255859e+00
0.000000000000000000e+00 6.816406250000000000e-01 1.000054359436035156e+00 -1.680105924606323242e-04 1.067101955413818359e-03 -5.586030006408691406e+00 -7.525706768035888672e+00
0.000000000000000000e+00 -8.183593750000000000e-01 1.000311493873596191e+00 -1.053810119628906250e-04 9.832978248596191406e-04 -5.585916042327880859e+00 -7.525629997253417969e+00
0.000000000000000000e+00 4.003906250000000000e-01 1.000061154365539551e+00 -1.563131809234619141e-04 1.084208488464355469e-03 -5.585988998413085938e+00 -7.525716781616210938e+00
0.000000000000000000e+00 -3.496093750000000000e-01 1.000113606452941895e+00 -1.279115676879882812e-04 1.084089279174804688e-03 -5.585924148559570312e+00 -7.525709152221679688e+00
0.000000000000000000e+00 2.539062500000000000e-02 1.000080704689025879e+00 -1.454800367355346680e-04 1.077115535736083984e-03 -5.585992336273193359e+00 -7.525706768035888672e+00
0.000000000000000000e+00 7.753906250000000000e-01 1.000035047531127930e+00 -1.887977123260498047e-04 1.043915748596191406e-03 -5.586102485656738281e+00 -7.525700569152832031e+00
0.000000000000000000e+00 -7.246093750000000000e-01 1.000194907188415527e+00 -1.050680875778198242e-04 1.078069210052490234e-03 -5.585813999176025391e+00 -7.525715827941894531e+00
0.000000000000000000e+00 2.128906250000000000e-01 1.000068783760070801e+00 -1.514703035354614258e-04 1.081943511962890625e-03 -5.585990905761718750e+00 -7.525713920593261719e+00
0.000000000000000000e+00 9.628906250000000000e-01 9.972885847091674805e-01 -2.171352505683898926e-03 4.214048385620117188e-05 -5.588271617889404297e+00 -7.527065753936767578e+00
0.000000000000000000e+00 -5.371093750000000000e-01 1.000137448310852051e+00 -1.157671213150024414e-04 1.096069812774658203e-03 -5.585851669311523438e+00 -7.525722980499267578e+00
0.000000000000000000e+00 -1.621093750000000000e-01 1.000095605850219727e+00 -1.381039619445800781e-04 1.076877117156982422e-03 -5.585974216461181641e+00 -7.525704860687255859e+00
0.000000000000000000e+00 5.878906250000000000e-01 1.000058054924011230e+00 -1.623034477233886719e-04 1.077115535736083984e-03 -5.586006164550781250e+00 -7.525711059570312500e+00
0.000000000000000000e+00 -9.121093750000000000e-01 1.000809311866760254e+00 -1.774728298187255859e-04 5.639791488647460938e-04 -5.586391448974609375e+00 -7.525143146514892578e+00
0.000000000000000000e+00 4.472656250000000000e-01 1.000060319900512695e+00 -1.577883958816528320e-04 1.083195209503173828e-03 -5.585990428924560547e+00 -7.525715351104736328e+00
0.000000000000000000e+00 -3.027343750000000000e-01 1.000108838081359863e+00 -1.305043697357177734e-04 1.081287860870361328e-03 -5.585940361022949219e+00 -7.525707244873046875e+00
0.000000000000000000e+00 7.226562500000000000e-02 1.000077128410339355e+00 -1.471042633056640625e-04 1.078307628631591797e-03 -5.585993766784667969e+00 -7.525708198547363281e+00
0.000000000000000000e+00 8.222656250000000000e-01 9.999961853027343750e-01 -2.188384532928466797e-04 1.033604145050048828e-03 -5.586152553558349609e+00 -7.525713920593261719e+00
0.000000000000000000e+00 -6.777343750000000000e-01 1.000171422958374023e+00 -1.069903373718261719e-04 1.092255115509033203e-03 -5.585809707641601562e+00 -7.525725841522216797e+00
0.000000000000000000e+00 2.597656250000000000e-01 1.000066280364990234e+00 -1.526325941085815430e-04 1.083254814147949219e-03 -5.585988521575927734e+00 -7.525715351104736328e+00
0.000000000000000000e+00 -4.902343750000000000e-01 1.000130653381347656e+00 -1.188069581985473633e-04 1.093387603759765625e-03 -5.585870265960693359e+00 -7.525720596313476562e+00
0.000000000000000000e+00 -1.152343750000000000e-01 1.000091552734375000e+00 -1.399666070938110352e-04 1.076102256774902344e-03 -5.585980892181396484e+00 -7.525704383850097656e+00
0.000000000000000000e+00 6.347656250000000000e-01 1.000056743621826172e+00 -1.647919416427612305e-04 1.073181629180908203e-03 -5.586015224456787109e+00 -7.525708198547363281e+00
0.000000000000000000e+00 -8.652343750000000000e-01 1.000462532043457031e+00 -1.158565282821655273e-04 8.581876754760742188e-04 -5.586064815521240234e+00 -7.525490760803222656e+00
0.000000000000000000e+00 3.535156250000000000e-01 1.000062584877014160e+00 -1.551210880279541016e-04 1.084387302398681641e-03 -5.585988998413085938e+00 -7.525715827941894531e+00
0.000000000000000000e+00 -3.964843750000000000e-01 1.000118494033813477e+00 -1.249760389328002930e-04 1.086950302124023438e-03 -5.585909366607666016e+00 -7.525713920593261719e+00
0.000000000000000000e+00 -2.148437500000000000e-02 1.000084161758422852e+00 -1.436918973922729492e-04 1.076459884643554688e-03 -5.585989952087402344e+00 -7.525704383850097656e+00
0.000000000000000000e+00 7.285156250000000000e-01 1.000049114227294922e+00 -1.748651266098022461e-04 1.057684421539306641e-03 -5.586056709289550781e+00 -7.525703907012939453e+00
0.000000000000000000e+00 -7.714843750000000000e-01 1.000235557556152344e+00 -1.039057970046997070e-04 1.046717166900634766e-03 -5.585843563079833984e+00 -7.525689125061035156e+00
0.000000000000000000e+00 1.660156250000000000e-01 1.000071167945861816e+00 -1.501142978668212891e-04 1.080930233001708984e-03 -5.585993289947509766e+00 -7.525711536407470703e+00
0.000000000000000000e+00 9.160156250000000000e-01 9.996354579925537109e-01 -4.784166812896728516e-04 1.104056835174560547e-03 -5.586137294769287109e+00 -7.525975704193115234e+00
0.000000000000000000e+00 -5.839843750000000000e-01 1.000145912170410156e+00 -1.125186681747436523e-04 1.097619533538818359e-03 -5.585832595825195312e+00 -7.525724887847900391e+00
0.000000000000000000e+00 -2.089843750000000000e-01 1.000099778175354004e+00 -1.356452703475952148e-04 1.077771186828613281e-03 -5.585964202880859375e+00 -7.525706291198730469e+00
0.000000000000000000e+00 5.410156250000000000e-01 1.000058650970458984e+00 -1.606792211532592773e-04 1.079618930816650391e-03 -5.585999488830566406e+00 -7.525712966918945312e+00
0.000000000000000000e+00 -9.589843750000000000e-01 1.001402497291564941e+00 -6.315857172012329102e-04 -5.728006362915039062e-04 -5.587494850158691406e+00 -7.523748874664306641e+00
0.000000000000000000e+00 4.707031250000000000e-01 1.000060081481933594e+00 -1.584142446517944336e-04 1.082599163055419922e-03 -5.585992813110351562e+00 -7.525714874267578125e+00
0.000000000000000000e+00 -2.792968750000000000e-01 1.000106453895568848e+00 -1.319795846939086914e-04 1.080393791198730469e-03 -5.585947036743164062e+00 -7.525707721710205078e+00
0.000000000000000000e+00 9.570312500000000000e-02 1.000075340270996094e+00 -1.477301120758056641e-04 1.078605651855468750e-03 -5.585994243621826172e+00 -7.525708675384521484e+00
0.000000000000000000e+00 8.457031250000000000e-01 9.999567270278930664e-01 -2.460330724716186523e-04 1.037418842315673828e-03 -5.586161613464355469e+00 -7.525738239288330078e+00
0.000000000000000000e+00 -6.542968750000000000e-01 1.000163197517395020e+00 -1.083612442016601562e-04 1.095533370971679688e-03 -5.585812091827392578e+00 -7.525727272033691406e+00
0.000000000000000000e+00 2.832031250000000000e-01 1.000065445899963379e+00 -1.531988382339477539e-04 1.083374023437500000e-03 -5.585988998413085938e+00 -7.525716304779052734e+00
0.000000000000000000e+00 -4.667968750000000000e-01 1.000127196311950684e+00 -1.202523708343505859e-04 1.091897487640380859e-03 -5.585882663726806641e+00 -7.525718212127685547e+00
0.000000000000000000e+00 -9.179687500000000000e-02 1.000089764595031738e+00 -1.410543918609619141e-04 1.076161861419677734e-03 -5.585984230041503906e+00 -7.525704860687255859e+00
0.000000000000000000e+00 6.582031250000000000e-01 1.000055789947509766e+00 -1.662373542785644531e-04 1.070559024810791016e-03 -5.586021900177001953e+00 -7.525707721710205078e+00
0.000000000000000000e+00 -8.417968750000000000e-01 1.000373363494873047e+00 -1.082867383956909180e-04 9.315609931945800781e-04 -5.585978507995605469e+00 -7.525575160980224609e+00
0.000000000000000000e+00 3.769531250000000000e-01 1.000061869621276855e+00 -1.557469367980957031e-04 1.084327697753906250e-03 -5.585988998413085938e+00 -7.525715827941894531e+00
0.000000000000000000e+00 -3.730468750000000000e-01 1.000116109848022461e+00 -1.263916492462158203e-04 1.085340976715087891e-03 -5.585916996002197266e+00 -7.525711059570312500e+00
0.000000000000000000e+00 1.953125000000000000e-03 1.000082254409790039e+00 -1.444965600967407227e-04 1.076936721801757812e-03 -5.585991382598876953e+00 -7.525706291198730469e+00
0.000000000000000000e+00 7.519531250000000000e-01 1.000043630599975586e+00 -1.804828643798828125e-04 1.051306724548339844e-03 -5.586077690124511719e+00 -7.525700569152832031e+00
0.000000000000000000e+00 -7.480468750000000000e-01 1.000212073326110840e+00 -1.042485237121582031e-04 1.065135002136230469e-03 -5.585823535919189453e+00 -7.525707721710205078e+00
0.000000000000000000e+00 1.894531250000000000e-01 1.000069737434387207e+00 -1.507103443145751953e-04 1.081466674804687500e-03 -5.585991859436035156e+00 -7.525712490081787109e+00
0.000000000000000000e+00 9.394531250000000000e-01 9.993857145309448242e-01 -8.010119199752807617e-04 8.177757263183593750e-04 -5.586863517761230469e+00 -7.526007652282714844e+00
0.000000000000000000e+00 -5.605468750000000000e-01 1.000141739845275879e+00 -1.142621040344238281e-04 1.097261905670166016e-03 -5.585841655731201172e+00 -7.525723934173583984e+00
0.000000000000000000e+00 -1.855468750000000000e-01 1.000097632408142090e+00 -1.369565725326538086e-04 1.077234745025634766e-03 -5.585969448089599609e+00 -7.525704860687255859e+00
0.000000000000000000e+00 5.644531250000000000e-01 1.000058412551879883e+00 -1.612156629562377930e-04 1.078486442565917969e-03 -5.586003303527832031e+00 -7.525712490081787109e+00
0.000000000000000000e+00 -9.355468750000000000e-01 1.001153707504272461e+00 -2.869665622711181641e-04 2.005100250244140625e-04 -5.586778640747070312e+00 -7.524706840515136719e+00
0.000000000000000000e+00 4.238281250000000000e-01 1.000060915946960449e+00 -1.571029424667358398e-04 1.083612442016601562e-03 -5.585989952087402344e+00 -7.525715827941894531e+00
0.000000000000000000e+00 -3.261718750000000000e-01 1.000110983848571777e+00 -1.292079687118530273e-04 1.082718372344970703e-03 -5.585931777954101562e+00 -7.525709152221679688e+00
0.000000000000000000e+00 4.882812500000000000e-02 1.000078916549682617e+00 -1.461058855056762695e-04 1.077830791473388672e-03 -5.585993289947509766e+00 -7.525707244873046875e+00
0.000000000000000000e+00 7.988281250000000000e-01 1.000020503997802734e+00 -2.009123563766479492e-04 1.037657260894775391e-03 -5.586127281188964844e+00 -7.525702953338623047e+00
0.000000000000000000e+00 -7.011718750000000000e-01 1.000181674957275391e+00 -1.058429479598999023e-04 1.086652278900146484e-03 -5.585809230804443359e+00 -7.525722026824951172e+00
0.000000000000000000e+00 2.363281250000000000e-01 1.000067591667175293e+00 -1.520365476608276367e-04 1.082718372344970703e-03 -5.585989952087402344e+00 -7.525714397430419922e+00
0.000000000000000000e+00 9.863281250000000000e-01 9.645061492919921875e-01 -5.606859922409057617e-04 6.420016288757324219e-04 -5.572552204132080078e+00 -7.527892112731933594e+00
0.000000000000000000e+00 -5.136718750000000000e-01 1.000133991241455078e+00 -1.171827316284179688e-04 1.094877719879150391e-03 -5.585860252380371094e+00 -7.525721549987792969e+00
0.000000000000000000e+00 -1.386718750000000000e-01 1.000093579292297363e+00 -1.390576362609863281e-04 1.076340675354003906e-03 -5.585978031158447266e+00 -7.525704860687255859e+00
0.000000000000000000e+00 6.113281250000000000e-01 1.000057697296142578e+00 -1.631379127502441406e-04 1.075267791748046875e-03 -5.586009502410888672e+00 -7.525710582733154297e+00
0.000000000000000000e+00 -8.886718750000000000e-01 1.000595927238464355e+00 -1.342892646789550781e-04 7.487535476684570312e-04 -5.586187362670898438e+00 -7.525363922119140625e+00
0.000000000000000000e+00 3.300781250000000000e-01 1.000063419342041016e+00 -1.544803380966186523e-04 1.084148883819580078e-03 -5.585988044738769531e+00 -7.525716304779052734e+00
0.000000000000000000e+00 -4.199218750000000000e-01 1.000121474266052246e+00 -1.234114170074462891e-04 1.088261604309082031e-03 -5.585901260375976562e+00 -7.525715351104736328e+00
0.000000000000000000e+00 -4.492187500000000000e-02 1.000085949897766113e+00 -1.429617404937744141e-04 1.076340675354003906e-03 -5.585987567901611328e+00 -7.525704383850097656e+00
0.000000000000000000e+00 7.050781250000000000e-01 1.000052571296691895e+00 -1.707226037979125977e-04 1.062929630279541016e-03 -5.586041927337646484e+00 -7.525705814361572266e+00
0.000000000000000000e+00 -7.949218750000000000e-01 1.000267267227172852e+00 -1.041293144226074219e-04 1.020133495330810547e-03 -5.585873126983642578e+00 -7.525666236877441406e+00
0.000000000000000000e+00 1.425781250000000000e-01 1.000072717666625977e+00 -1.493096351623535156e-04 1.080334186553955078e-03 -5.585993766784667969e+00 -7.525708675384521484e+00
0.000000000000000000e+00 8.925781250000000000e-01 9.997868537902832031e-01 -3.555268049240112305e-04 1.098513603210449219e-03 -5.586092472076416016e+00 -7.525870800018310547e+00
0.000000000000000000e+00 -6.074218750000000000e-01 1.000151038169860840e+00 -1.111328601837158203e-04 1.097977161407470703e-03 -5.585824489593505859e+00 -7.525725841522216797e+00
0.000000000000000000e+00 -2.324218750000000000e-01 1.000101804733276367e+00 -1.343488693237304688e-04 1.078665256500244141e-03 -5.585958957672119141e+00 -7.525707721710205078e+00
